x;y;value
115; 56;    96
115; 57;    96
115; 58;    96
115; 59;    96
115; 60;    96
115; 61;    96
115; 62;    96
115; 63;    96
115; 64;    96
115; 65;    96
115; 66;    96
115; 67;    96
115; 68;    96
115; 69;    96
115; 70;    96
115; 71;    96
115; 72;    96
115; 73;    96
115; 74;    96
115; 75;    96
115; 76;    96
115; 77;    96
115; 78;    96
115; 79;    96
115; 80;    96
115; 81;    96
115; 82;    96
115; 83;   224
115; 84;    96
115; 85;    96
115; 86;    96
115; 87;    96
115; 88;    96
115; 89;    96
115; 90;    96
115; 91;    96
115; 92;    96
115; 93;    96
115; 94;    96
115; 95;    96
115; 96;    96
115; 97;    96
115; 98;    96
115; 99;   160
115;100;    96
115;101;    96
115;102;    96
115;103;    96
115;104;    96
115;105;    96
115;106;    96
115;107;    96
115;108;    96
115;109;    96
115;110;    96
115;111;    96
115;112;    96
115;113;    96
115;114;786432
115;116;786432
115;117;    96
115;118;    96
115;119;   112
115;120;    96
115;121;    96
115;122;    96
115;123;   128
115;124;    96
115;125;    96
115;126;    96
115;127;    96
116;  0;    96
116;  1;    96
116;  2;    96
116;  3;    96
116;  4;    96
116;  5;    96
116;  6;    96
116;  7;    96
116;  8;    96
116;  9;    96
116; 10;    96
116; 11;    96
116; 12;    96
116; 13;    96
116; 14;    96
116; 15;    96
116; 16;    96
116; 17;    96
116; 18;    96
116; 19;    96
116; 20;    96
116; 21;    96
116; 22;    96
116; 23;    96
116; 24;    96
116; 25;    96
116; 26;    96
116; 27;    96
116; 28;    96
116; 29;    96
116; 30;    96
116; 31;    96
116; 32;    96
116; 33;    96
116; 34;    96
116; 35;    96
116; 36;    96
116; 37;    96
116; 38;    96
116; 39;    96
116; 40;    96
116; 41;    96
116; 42;    96
116; 43;    96
116; 44;    96
116; 45;    96
116; 46;    96
116; 47;    96
116; 48;    96
116; 49;    96
116; 50;    96
116; 51;    96
116; 52;786432
116; 53;    96
116; 54;    96
116; 55;    96
116; 56;    96
116; 57;    96
116; 58;    96
116; 59;    96
116; 60;    96
116; 61;    96
116; 62;    96
116; 63;    96
116; 64;    96
116; 65;    96
116; 66;    96
116; 67;    96
116; 68;    96
116; 69;    96
116; 70;    96
116; 71;    96
116; 72;    96
116; 73;    96
116; 74;    96
116; 75;    96
116; 76;    96
116; 77;    96
116; 78;    96
116; 79;    96
116; 80;    96
116; 81;    96
116; 82;    96
116; 83;    96
116; 84;   224
116; 85;    96
116; 86;    96
116; 87;    96
116; 88;    96
116; 89;    96
116; 90;    96
116; 91;    96
116; 92;    96
116; 93;    96
116; 94;    96
116; 95;    96
116; 96;    96
116; 97;    96
116; 98;    96
116; 99;    96
116;100;   160
116;101;    96
116;102;    96
116;103;    96
116;104;    96
116;105;    96
116;106;    96
116;107;    96
116;108;    96
116;109;    96
116;110;    96
116;111;    96
116;112;   112
116;113;    96
116;114;    96
116;115;786432
116;117;786432
116;118;    96
116;119;    96
116;120;    96
116;121;    96
116;122;    96
116;123;    96
116;124;   128
116;125;    96
116;126;    96
116;127;    96
117;  0;    96
117;  1;    96
117;  2;    96
117;  3;    96
117;  4;    96
117;  5;    96
117;  6;    96
117;  7;    96
117;  8;    96
117;  9;    96
117; 10;    96
117; 11;    96
117; 12;    96
117; 13;    96
117; 14;    96
117; 15;    96
117; 16;    96
117; 17;    96
117; 18;    96
117; 19;    96
117; 20;    96
117; 21;    96
117; 22;    96
117; 23;    96
117; 24;    96
117; 25;    96
117; 26;    96
117; 27;    96
117; 28;    96
117; 29;    96
117; 30;    96
117; 31;    96
117; 32;    96
117; 33;    96
117; 34;    96
117; 35;    96
117; 36;    96
117; 37;    96
117; 38;    96
117; 39;    96
117; 40;    96
117; 41;    96
117; 42;    96
117; 43;    96
117; 44;    96
117; 45;    96
117; 46;    96
117; 47;    96
117; 48;    96
117; 49;    96
117; 50;    96
117; 51;    96
117; 52;    96
117; 53;786432
117; 54;    96
117; 55;    96
117; 56;    96
117; 57;    96
117; 58;    96
117; 59;    96
117; 60;    96
117; 61;    96
117; 62;    96
117; 63;    96
117; 64;    96
117; 65;    96
117; 66;    96
117; 67;    96
117; 68;    96
117; 69;    96
117; 70;    96
117; 71;    96
117; 72;    96
117; 73;    96
117; 74;    96
117; 75;    96
117; 76;    96
117; 77;    96
117; 78;    96
117; 79;    96
117; 80;    96
117; 81;    96
117; 82;    96
117; 83;    96
117; 84;    96
117; 85;   224
117; 86;    96
117; 87;    96
117; 88;    96
117; 89;    96
117; 90;    96
117; 91;    96
117; 92;    96
117; 93;    96
117; 94;    96
117; 95;    96
117; 96;    96
117; 97;    96
117; 98;    96
117; 99;    96
117;100;    96
117;101;   160
117;102;    96
117;103;    96
117;104;    96
117;105;    96
117;106;    96
117;107;    96
117;108;    96
117;109;    96
117;110;    96
117;111;    96
117;112;    96
117;113;   112
117;114;    96
117;115;    96
117;116;786432
117;118;786432
117;119;    96
117;120;    96
117;121;    96
117;122;    96
117;123;    96
117;124;    96
117;125;   128
117;126;    96
117;127;    96
118;  0;    96
118;  1;    96
118;  2;    96
118;  3;    96
118;  4;    96
118;  5;    96
118;  6;    96
118;  7;    96
118;  8;    96
118;  9;    96
118; 10;    96
118; 11;    96
118; 12;    96
118; 13;    96
118; 14;    96
118; 15;    96
118; 16;    96
118; 17;    96
118; 18;    96
118; 19;    96
118; 20;    96
118; 21;    96
118; 22;    96
118; 23;    96
118; 24;    96
118; 25;    96
118; 26;    96
118; 27;    96
118; 28;    96
118; 29;    96
118; 30;    96
118; 31;    96
118; 32;    96
118; 33;    96
118; 34;    96
118; 35;    96
118; 36;    96
118; 37;    96
118; 38;    96
118; 39;    96
118; 40;    96
118; 41;    96
118; 42;    96
118; 43;    96
118; 44;    96
118; 45;    96
118; 46;    96
118; 47;    96
118; 48;    96
118; 49;    96
118; 50;    96
118; 51;    96
118; 52;    96
118; 53;    96
118; 54;786432
118; 55;    96
118; 56;    96
118; 57;    96
118; 58;    96
118; 59;    96
118; 60;    96
118; 61;    96
118; 62;    96
118; 63;    96
118; 64;    96
118; 65;    96
118; 66;    96
118; 67;    96
118; 68;    96
118; 69;    96
118; 70;    96
118; 71;    96
118; 72;    96
118; 73;    96
118; 74;    96
118; 75;    96
118; 76;    96
118; 77;    96
118; 78;    96
118; 79;    96
118; 80;    96
118; 81;    96
118; 82;    96
118; 83;    96
118; 84;    96
118; 85;    96
118; 86;   224
118; 87;    96
118; 88;    96
118; 89;    96
118; 90;    96
118; 91;    96
118; 92;    96
118; 93;    96
118; 94;    96
118; 95;    96
118; 96;    96
118; 97;    96
118; 98;    96
118; 99;    96
118;100;    96
118;101;    96
118;102;   160
118;103;    96
118;104;    96
118;105;    96
118;106;    96
118;107;    96
118;108;    96
118;109;    96
118;110;    96
118;111;    96
118;112;    96
118;113;    96
118;114;   112
118;115;    96
118;116;    96
118;117;786432
118;119;786432
118;120;    96
118;121;    96
118;122;    96
118;123;    96
118;124;    96
118;125;    96
118;126;   128
118;127;    96
119;  0;    96
119;  1;    96
119;  2;    96
119;  3;    96
119;  4;    96
119;  5;    96
119;  6;    96
119;  7;    96
119;  8;    96
119;  9;    96
119; 10;    96
119; 11;    96
119; 12;    96
119; 13;    96
119; 14;    96
119; 15;    96
119; 16;    96
119; 17;    96
119; 18;    96
119; 19;    96
119; 20;    96
119; 21;    96
119; 22;    96
119; 23;    96
119; 24;    96
119; 25;    96
119; 26;    96
119; 27;    96
119; 28;    96
119; 29;    96
119; 30;    96
119; 31;    96
119; 32;    96
119; 33;    96
119; 34;    96
119; 35;    96
119; 36;    96
119; 37;    96
119; 38;    96
119; 39;    96
119; 40;    96
119; 41;    96
119; 42;    96
119; 43;    96
119; 44;    96
119; 45;    96
119; 46;    96
119; 47;    96
119; 48;    96
119; 49;    96
119; 50;    96
119; 51;    96
119; 52;    96
119; 53;    96
119; 54;    96
119; 55;786432
119; 56;    96
119; 57;    96
119; 58;    96
119; 59;    96
119; 60;    96
119; 61;    96
119; 62;    96
119; 63;    96
119; 64;    96
119; 65;    96
119; 66;    96
119; 67;    96
119; 68;    96
119; 69;    96
119; 70;    96
119; 71;    96
119; 72;    96
119; 73;    96
119; 74;    96
119; 75;    96
119; 76;    96
119; 77;    96
119; 78;    96
119; 79;    96
119; 80;    96
119; 81;    96
119; 82;    96
119; 83;    96
119; 84;    96
119; 85;    96
119; 86;    96
119; 87;   224
119; 88;    96
119; 89;    96
119; 90;    96
119; 91;    96
119; 92;    96
119; 93;    96
119; 94;    96
119; 95;    96
119; 96;    96
119; 97;    96
119; 98;    96
119; 99;    96
119;100;    96
119;101;    96
119;102;    96
119;103;   160
119;104;    96
119;105;    96
119;106;    96
119;107;    96
119;108;    96
119;109;    96
119;110;    96
119;111;    96
119;112;    96
119;113;    96
119;114;    96
119;115;   112
119;116;    96
119;117;    96
119;118;786432
119;120;786432
119;121;    96
119;122;    96
119;123;    96
119;124;    96
119;125;    96
119;126;    96
119;127;   128
120;  0;    96
120;  1;    96
120;  2;    96
120;  3;    96
120;  4;    96
120;  5;    96
120;  6;    96
120;  7;    96
120;  8;    96
120;  9;    96
120; 10;    96
120; 11;    96
120; 12;    96
120; 13;    96
120; 14;    96
120; 15;    96
120; 16;    96
120; 17;    96
120; 18;    96
120; 19;    96
120; 20;    96
120; 21;    96
120; 22;    96
120; 23;    96
120; 24;    96
120; 25;    96
120; 26;    96
120; 27;    96
120; 28;    96
120; 29;    96
120; 30;    96
120; 31;    96
120; 32;    96
120; 33;    96
120; 34;    96
120; 35;    96
120; 36;    96
120; 37;    96
120; 38;    96
120; 39;    96
120; 40;    96
120; 41;    96
120; 42;    96
120; 43;    96
120; 44;    96
120; 45;    96
120; 46;    96
120; 47;    96
120; 48;    96
120; 49;    96
120; 50;    96
120; 51;    96
120; 52;    96
120; 53;    96
120; 54;    96
120; 55;    96
120; 56;786432
120; 57;    96
120; 58;    96
120; 59;    96
120; 60;    96
120; 61;    96
120; 62;    96
120; 63;    96
120; 64;    96
120; 65;    96
120; 66;    96
120; 67;    96
120; 68;    96
120; 69;    96
120; 70;    96
120; 71;    96
120; 72;    96
120; 73;    96
120; 74;    96
120; 75;    96
120; 76;    96
120; 77;    96
120; 78;    96
120; 79;    96
120; 80;    96
120; 81;    96
120; 82;    96
120; 83;    96
120; 84;    96
120; 85;    96
120; 86;    96
120; 87;    96
120; 88;   224
120; 89;    96
120; 90;    96
120; 91;    96
120; 92;    96
120; 93;    96
120; 94;    96
120; 95;    96
120; 96;    96
120; 97;    96
120; 98;    96
120; 99;    96
120;100;    96
120;101;    96
120;102;    96
120;103;    96
120;104;   160
120;105;    96
120;106;    96
120;107;    96
120;108;    96
120;109;    96
120;110;    96
120;111;    96
120;112;   128
120;113;    96
120;114;    96
120;115;    96
120;116;    96
120;117;    96
120;118;    96
120;119;786432
120;121;786432
120;122;    96
120;123;    96
120;124;   112
120;125;    96
120;126;    96
120;127;    96
121;  0;    96
121;  1;    96
121;  2;    96
121;  3;    96
121;  4;    96
121;  5;    96
121;  6;    96
121;  7;    96
121;  8;    96
121;  9;    96
121; 10;    96
121; 11;    96
121; 12;    96
121; 13;    96
121; 14;    96
121; 15;    96
121; 16;    96
121; 17;    96
121; 18;    96
121; 19;    96
121; 20;    96
121; 21;    96
121; 22;    96
121; 23;    96
121; 24;    96
121; 25;    96
121; 26;    96
121; 27;    96
121; 28;    96
121; 29;    96
121; 30;    96
121; 31;    96
121; 32;    96
121; 33;    96
121; 34;    96
121; 35;    96
121; 36;    96
121; 37;    96
121; 38;    96
121; 39;    96
121; 40;    96
121; 41;    96
121; 42;    96
121; 43;    96
121; 44;    96
121; 45;    96
121; 46;    96
121; 47;    96
121; 48;    96
121; 49;    96
121; 50;    96
121; 51;    96
121; 52;    96
121; 53;    96
121; 54;    96
121; 55;    96
121; 56;    96
121; 57;786432
121; 58;    96
121; 59;    96
121; 60;    96
121; 61;    96
121; 62;    96
121; 63;    96
121; 64;    96
121; 65;    96
121; 66;    96
121; 67;    96
121; 68;    96
121; 69;    96
121; 70;    96
121; 71;    96
121; 72;    96
121; 73;    96
121; 74;    96
121; 75;    96
121; 76;    96
121; 77;    96
121; 78;    96
121; 79;    96
121; 80;    96
121; 81;    96
121; 82;    96
121; 83;    96
121; 84;    96
121; 85;    96
121; 86;    96
121; 87;    96
121; 88;    96
121; 89;   224
121; 90;    96
121; 91;    96
121; 92;    96
121; 93;    96
121; 94;    96
121; 95;    96
121; 96;    96
121; 97;    96
121; 98;    96
121; 99;    96
121;100;    96
121;101;    96
121;102;    96
121;103;    96
121;104;    96
121;105;   160
121;106;    96
121;107;    96
121;108;    96
121;109;    96
121;110;    96
121;111;    96
121;112;    96
121;113;   128
121;114;    96
121;115;    96
121;116;    96
121;117;    96
121;118;    96
121;119;    96
121;120;786432
121;122;786432
121;123;    96
121;124;    96
121;125;   112
121;126;    96
121;127;    96
122;  0;    96
122;  1;    96
122;  2;    96
122;  3;    96
122;  4;    96
122;  5;    96
122;  6;    96
122;  7;    96
122;  8;    96
122;  9;    96
122; 10;    96
122; 11;    96
122; 12;    96
122; 13;    96
122; 14;    96
122; 15;    96
122; 16;    96
122; 17;    96
122; 18;    96
122; 19;    96
122; 20;    96
122; 21;    96
122; 22;    96
122; 23;    96
122; 24;    96
122; 25;    96
122; 26;    96
122; 27;    96
122; 28;    96
122; 29;    96
122; 30;    96
122; 31;    96
122; 32;    96
122; 33;    96
122; 34;    96
122; 35;    96
122; 36;    96
122; 37;    96
122; 38;    96
122; 39;    96
122; 40;    96
122; 41;    96
122; 42;    96
122; 43;    96
122; 44;    96
122; 45;    96
122; 46;    96
122; 47;    96
122; 48;    96
122; 49;    96
122; 50;    96
122; 51;    96
122; 52;    96
122; 53;    96
122; 54;    96
122; 55;    96
122; 56;    96
122; 57;    96
122; 58;786432
122; 59;    96
122; 60;    96
122; 61;    96
122; 62;    96
122; 63;    96
122; 64;    96
122; 65;    96
122; 66;    96
122; 67;    96
122; 68;    96
122; 69;    96
122; 70;    96
122; 71;    96
122; 72;    96
122; 73;    96
122; 74;    96
122; 75;    96
122; 76;    96
122; 77;    96
122; 78;    96
122; 79;    96
122; 80;    96
122; 81;    96
122; 82;    96
122; 83;    96
122; 84;    96
122; 85;    96
122; 86;    96
122; 87;    96
122; 88;    96
122; 89;    96
122; 90;   224
122; 91;    96
122; 92;    96
122; 93;    96
122; 94;    96
122; 95;    96
122; 96;    96
122; 97;    96
122; 98;    96
122; 99;    96
122;100;    96
122;101;    96
122;102;    96
122;103;    96
122;104;    96
122;105;    96
122;106;   160
122;107;    96
122;108;    96
122;109;    96
122;110;    96
122;111;    96
122;112;    96
122;113;    96
122;114;   128
122;115;    96
122;116;    96
122;117;    96
122;118;    96
122;119;    96
122;120;    96
122;121;786432
122;123;786432
122;124;    96
122;125;    96
122;126;   112
122;127;    96
123;  0;    96
123;  1;    96
123;  2;    96
123;  3;    96
123;  4;    96
123;  5;    96
123;  6;    96
123;  7;    96
123;  8;    96
123;  9;    96
123; 10;    96
123; 11;    96
123; 12;    96
123; 13;    96
123; 14;    96
123; 15;    96
123; 16;    96
123; 17;    96
123; 18;    96
123; 19;    96
123; 20;    96
123; 21;    96
123; 22;    96
123; 23;    96
123; 24;    96
123; 25;    96
123; 26;    96
123; 27;    96
123; 28;    96
123; 29;    96
123; 30;    96
123; 31;    96
123; 32;    96
123; 33;    96
123; 34;    96
123; 35;    96
123; 36;    96
123; 37;    96
123; 38;    96
123; 39;    96
123; 40;    96
123; 41;    96
123; 42;    96
123; 43;    96
123; 44;    96
123; 45;    96
123; 46;    96
123; 47;    96
123; 48;    96
123; 49;    96
123; 50;    96
123; 51;    96
123; 52;    96
123; 53;    96
123; 54;    96
123; 55;    96
123; 56;    96
123; 57;    96
123; 58;    96
123; 59;786432
123; 60;    96
123; 61;    96
123; 62;    96
123; 63;    96
123; 64;    96
123; 65;    96
123; 66;    96
123; 67;    96
123; 68;    96
123; 69;    96
123; 70;    96
123; 71;    96
123; 72;    96
123; 73;    96
123; 74;    96
123; 75;    96
123; 76;    96
123; 77;    96
123; 78;    96
123; 79;    96
123; 80;    96
123; 81;    96
123; 82;    96
123; 83;    96
123; 84;    96
123; 85;    96
123; 86;    96
123; 87;    96
123; 88;    96
123; 89;    96
123; 90;    96
123; 91;   224
123; 92;    96
123; 93;    96
123; 94;    96
123; 95;    96
123; 96;    96
123; 97;    96
123; 98;    96
123; 99;    96
123;100;    96
123;101;    96
123;102;    96
123;103;    96
123;104;    96
123;105;    96
123;106;    96
123;107;   160
123;108;    96
123;109;    96
123;110;    96
123;111;    96
123;112;    96
123;113;    96
123;114;    96
123;115;   128
123;116;    96
123;117;    96
123;118;    96
123;119;    96
123;120;    96
123;121;    96
123;122;786432
123;124;786432
123;125;    96
123;126;    96
123;127;   112
124;  0;    96
124;  1;    96
124;  2;    96
124;  3;    96
124;  4;    96
124;  5;    96
124;  6;    96
124;  7;    96
124;  8;    96
124;  9;    96
124; 10;    96
124; 11;    96
124; 12;    96
124; 13;    96
124; 14;    96
124; 15;    96
124; 16;    96
124; 17;    96
124; 18;    96
124; 19;    96
124; 20;    96
124; 21;    96
124; 22;    96
124; 23;    96
124; 24;    96
124; 25;    96
124; 26;    96
124; 27;    96
124; 28;    96
124; 29;    96
124; 30;    96
124; 31;    96
124; 32;    96
124; 33;    96
124; 34;    96
124; 35;    96
124; 36;    96
124; 37;    96
124; 38;    96
124; 39;    96
124; 40;    96
124; 41;    96
124; 42;    96
124; 43;    96
124; 44;    96
124; 45;    96
124; 46;    96
124; 47;    96
124; 48;    96
124; 49;    96
124; 50;    96
124; 51;    96
124; 52;    96
124; 53;    96
124; 54;    96
124; 55;    96
124; 56;    96
124; 57;    96
124; 58;    96
124; 59;    96
124; 60;786432
124; 61;    96
124; 62;    96
124; 63;    96
124; 64;    96
124; 65;    96
124; 66;    96
124; 67;    96
124; 68;    96
124; 69;    96
124; 70;    96
124; 71;    96
124; 72;    96
124; 73;    96
124; 74;    96
124; 75;    96
124; 76;    96
124; 77;    96
124; 78;    96
124; 79;    96
124; 80;    96
124; 81;    96
124; 82;    96
124; 83;    96
124; 84;    96
124; 85;    96
124; 86;    96
124; 87;    96
124; 88;    96
124; 89;    96
124; 90;    96
124; 91;    96
124; 92;   224
124; 93;    96
124; 94;    96
124; 95;    96
124; 96;    96
124; 97;    96
124; 98;    96
124; 99;    96
124;100;    96
124;101;    96
124;102;    96
124;103;    96
124;104;    96
124;105;    96
124;106;    96
124;107;    96
124;108;   160
124;109;    96
124;110;    96
124;111;    96
124;112;    96
124;113;    96
124;114;    96
124;115;    96
124;116;   128
